Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements 
Junior Software Engineer,Confidential -,1 month ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZTioFUpkhY2b-Junior-Software-Engineer-Cairo-Egypt?o=61&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of experience in odoo is a MUST .| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development familiarity.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
Process Improvement & Automation Specialist,Confidential -,1 month ago,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pFfeCCJSjWfk-Process-Improvement-Automation-Specialist-Cairo-Egypt?o=62&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"The candidate should have experience in Odoo (1-3 Years).| Familiar with SCRUM and Agile development| Strong expertise in Python, PostgreSQL, CSS, HTML, JS and JQuery.| Should have experience in Version Control using Git.| Should be a good team player.| Should have technical knowledge.| Have an ability to successfully work with other team members across departments and levels of authority .| Maintain a good standard of coding and adhere to the same conventions as the rest of the team"
Elixir Developer,Flairstech,1 month ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/k33viXg8GAAR-Elixir-Developer-Flairstech-Cairo-Egypt?o=63&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of relevant information security experience, with a focus on security operations and incident response| Knowledge of networking and macOS, Windows, and/or Linux operating systems.| Practical experience managing and/or deploying security technology.| Experience with building Splunk or ELK-stack queries and dashboards.| Knowledge of current threats and techniques and a desire to research and learn more.| Basic knowledge of scripting using Python, and a desire to improve.| Undergraduate degree or equivalent (engineering, social sciences, arts, etc. are all fine) "
Senior Linux System Engineer,Link Datacenter,1 month ago,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/JBwKi6ngQgSR-Senior-Linux-System-Engineer-Link-Datacenter-Giza-Egypt?o=64&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong background in Linux/Unix Administration.| Overall experience 2-5 years.| One year previous experience in development and operations.| Previous experience with software development, infrastructure development.| Experience with Linux infrastructures, database (NoSQL), CI/CD tools, Docker, scripting such as JavaScript, Python, Perl, Ruby, Scrum and Agile methodologies.| Ability to use a wide variety of open source technologies and cloud services (experience with AWS is required).| Up-to-date on the latest industry trends.| Good interpersonal skills and communication with all levels of management.| Able to multi-task, prioritize, and manage time efficiently.| Flexible, innovative and analytical thinking; strong problem-solving skills"
Full Stack Developer,Conference Organizing Bureau,1 month ago,"Mohandessin, Giza, Egypt ",Full timePart time,https://wuzzuf.net/jobs/p/4i7Xa9iwZmoQ-Full-Stack-Developer-Conference-Organizing-Bureau-Giza-Egypt?o=65&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Work experience as a DevOps Engineer or similar software engineering role| excellent in NodeJS and React.| Good knowledge of Ruby or Python.| Bachelor’s degree in CS, engineering, software engineering, or related field| Working knowledge of SQL and Mongo Database.| Strong experience with Linux-based infrastructures, Linux/Unix administration, and AWS.| Experience in working with Puppet or Chef for automation and configuration."
Senior Back-End Developer - Part Time,Appgain,1 month ago,"Maadi, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/n7ks8VPtJHXK-Senior-Back-End-Developer---Part-Time-Appgain-Cairo-Egypt?o=66&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"BS in Software Engineering, Computer Science, or equivalent.| OOP, System design| Data Structures and Algorithms| .NET Framework (.NET, .NET Core)| C#, ASP.NET, LINQ, MVC and Entity Framework| Web technologies (HTML, CSS and Javascript)| RESTful web services| DB design and technologies (SQL, NoSQL)| Version Control (Git) and CI/CD tools| Docker and Docker-compose"
Cloud Infrastructure Engineer - Cairo,ExaServe LLC,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/NEtpkAzqYQ2F-Cloud-Infrastructure-Engineer---Cairo-ExaServe-LLC-Cairo-Egypt?o=67&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"4+ years of experience managing infrastructures with lots of moving pieces | Experience with any public cloud providers (i.e. AWS, Google & Azure), preferably AWS | Proficiency working with cloud technologies: Dockerization, ECS, CI/CD, auto-scaling, DBs (MySQL, Mongo, Postgres, Elasticsearch, etc…) , IAC | Proficiency with Linux systems and tools | Experience in scripting languages (i.e. Shell, Bash, Python, etc…) | Strong experience in automation | Preferably experience in architecting scalable infrastructures and data warehouses. | Data-driven and strongly motivated by success and learnings through experiments and metrics analysis | Comfortable working in a fast-moving team environment (we deploy many times a day!) | Computer Science degree, or significant equivalent experience | Passion for mentoring and supporting the continued education of team members | Good knowledge of modern deployment tools and technologies (i.e. CI/CD, Docker, AWS, etc…) "
Senior Odoo Developer,Confidential -,1 month ago,"Victoria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/CDuzyB9Subo8-Senior-Odoo-Developer-Alexandria-Egypt?o=68&l=sp&t=sj&a=python|search-v3|spbg,Confidential," 5+ years industry experience in backend development |  Good communication skills and collaborative approach to working in a team | Profound PHP knowledge, SOLID design principles|  Experience with other languages (e.g.python) is a plus.| Experience with building REST and GraphQL APIs|  Experience with modern web frameworks like Laravel or Symfony. | Experience with different databases/storage backends (MySQL, NoSQL, PostgreSQL, Elasticsearch or Redis) and messaging systems (RabbitMQ) |  Experience in building larger-scale content management applications merging data from many different sources |  Experience with cloud services providers (like AWS or digital ocean Cloud Platform), container technologies (Docker, Kubernetes), scalable microservices architecture. | Strong focus on testing, monitoring, benchmarking, and experience with task automation | Curiosity to learn new technologies, programming languages, and paradigms "
Odoo Technical Team Leader,Confidential -,1 month ago,"Victoria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/jAfuP3zVZd6g-Odoo-Technical-Team-Leader-Alexandria-Egypt?o=69&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong expertise in Python and Odoo| Strong expertise in Python web framework such as Django, Flask, etc.| Concrete understanding of object oriented design and programming| Expertise in PostgreSQL database| Expertise in HTML, XML, JavaScript, and JQuery| Solid expertise with GIT or equivalent source control system| Expertise in Odoo integrations with other cloud systems| Good knowledge of business processes| Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy| Able to integrate multiple data sources/databases into one system| Good understanding of Python threading limitations and multi-process architecture| Good understanding of accessibility and security compliance| Solid knowledge of user authentication and authorization between multiple systems, servers, and environments| Solid experience of design principles behind a scalable application, data structure, APIs in Odoo| Technical and Functional knowledge of Odoo modules and features"
Odoo Developer,Go2Martket Dynamics,1 month ago,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/dTKB736pZXEQ-Odoo-Developer-Go2Martket-Dynamics-Cairo-Egypt?o=70&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language| Teamwork spirit and good communication skills.| Solid experience with Python| Knowledge of at least one Python Web Framework such as Django, Flask, etc.| Familiarity with some ORM (Object Relational Mapper) libraries| Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3| Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App| More than 2 years of experience"
Big Data Engineer,Fawry Banking & Payment Technology Services,1 month ago,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/pZ5ffCOBOVAk-Big-Data-Engineer-Fawry-Banking-Payment-Technology-Services-Giza-Egypt?o=71&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"5 to 10 years’ experience with Full-Stack development.| Deep experience in React.Js and Node.Js.| Deep experience in Java.| Bachelor's in Computer Science or other relevant field of study| Familiarity with Angular-material, Fuse Theme, GraphQL| Programming Languages: Javascript, HTML, CSS. Nice to have: Ruby, Python.| Database experience: Both SQL and NoSQL| Deep knowledge of Node JS and React practices and commonly used modules based on extensive work experience creating self-contained, reusable and testable modules and components.| A deep understanding of web technology stack including extensive experience in Node JS stack"
Senior PHP Developer - Plugins Development,Paymob Solutions,1 month ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/mnkTg5wWkleo-Senior-PHP-Developer---Plugins-Development-Paymob-Solutions-Cairo-Egypt?o=72&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Degree/diploma in Computer Science or equivalent.| Solid knowledge of  Python programming language.| Solid knowledge of formal test theory, software metrics, test methodology.| Experience with White or Selenium automation testing is an asset.| Experience with server platforms is an asset.| Strong analytical skills.| Strong communication skills.| Proven attention to detail.| Strong troubleshooting skills.| Ability to manage multiple tasks in a fast-paced environment.| Knowledge of VOIP systems, call center solutions, and CRM platforms preferred."
Senior PHP Developer - Cairo,Nabd,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/CJ5KvJyJHy1X-Senior-PHP-Developer---Cairo-Nabd-Cairo-Egypt?o=73&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Bonus","Have 3+ years of front-end development experience in a team environment.| Computer Science (or equivalent) degree is nice to have.| Know how to write code that performs at scale.| Experience in developing a user friendly and appealing website.| Experience building Web and Mobile Apps in Angular 5.| Experience with modern front-end libraries (Angular, Bootstrap,etc...)| Experience working on single-page applications.| Experience integrating with REST APIs including third parties Facebook, Twitter, google etc.| Strong knowledge of build tools (Gulp or Grunt), CSS preprocessor (SASS), version control (Git, TFS).| Good knowledge in CI/CD.| Deep understanding of design patterns to creatively solve problems while preserving standards and using conventions.| Knowledgeable and experienced with Object-Oriented and Service-Oriented Architecture, application architecture definition, applications design, business requirements gathering, requirements analysis.| Familiarity with agile development methodologies."
Odoo Developer,Confidential -,1 month ago,"Cairo, Egypt ",Full timeWork from home,https://wuzzuf.net/jobs/p/JxTa6OvIWZGQ-Odoo-Developer-Cairo-Egypt?o=74&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong experience in C, C++, and Python. | Strong experience in C++ desktop application frameworks such as Qt Creator, Visual Studio …etc. | Experience with using software development tools and methods (source control, unit testing, bug tracking, continuous integration …etc). | Concrete understanding of object-oriented design and programming. | Strong experience in MySQL and SQL Server databases. | Expertise in HTML, XML, JavaScript, and JQuery. | Solid expertise with GIT or equivalent source control system. | Solid expertise in Linux. | Good knowledge of business processes. | Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy. | Able to integrate multiple data sources/databases into one system. | Good understanding of accessibility and security compliance. | Solid knowledge of user authentication and authorization between multiple systems, servers, and environments. | Solid experience of design principles behind a scalable application, data structure, APIs. | Good English-written and oral communication. | Fresh graduates and zero experience applicants will go through an internship before being accepted in the position. "
"Senior Front-End Developer (React, Angular )- Alexandria",Caduceus Lane,1 month ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/cRNt6G9wYCIv-Senior-Front-End-Developer-React-Angular---Alexandria-Caduceus-Lane-Alexandria-Egypt?o=75&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Good experience in HTML5, CSS3, JavaScript, and Angular 4| Angular with a minimum of 3 years of experience| .Net core with 2 years of experience| Good experience in .net development and tools| Familiarity with RESTful APIs to connect Front-end to back-end services| Knowledge of other web technologies and UI/UX standards| Knowledge in Design Patterns| Experience in dealing with hardware devices| Minimum 6 Years of experience"
Junior Developer,Superior Business Solutions,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/e4fCsUiGx3ZJ-Junior-Developer-Superior-Business-Solutions-Cairo-Egypt?o=76&l=sp&t=sj&a=python|search-v3|spbg,"10,000 to 15,000 EGP per month","Bachelor's degree in Engineering or computer science or any equivalent major.| 1- 3 years of work experience.| Expertise in PostgreSQL database.| Strong expertise in Python, CSS, HTML, XML,JS and JQuery.| Good expertise with linux OS for developing and maintaining purposes.| Previous Work Experience in the same role."
Senior Full Stack Developer,Superior Business Solutions,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vuEjfBXqE0kr-Senior-Full-Stack-Developer-Superior-Business-Solutions-Cairo-Egypt?o=77&l=sp&t=sj&a=python|search-v3|spbg,"7,000 to 12,000 EGP per month, bonus and profit share are applicable","1-3 years of experience in odoo is a MUST .| Knowledge of using API's in ODOO.| There are some tasks of PHP and Java script.| Ability to learn new technologies| Experience in PostgreSQL database, HTML and XML| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development knowledge.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
Senior Computer Vision Engineer (Machine Learning),Confidential -,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/OcFiE8DdCYPc-Senior-Computer-Vision-Engineer-Machine-Learning-Cairo-Egypt?o=78&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"4+ years of software development and shipping of consumer-facing features.| Experience with continuous integration processes and configuration management tools.| Experience working with Agile/Scrum methods.| Web development with Angular, React, or Typescript.| Experience with .Net/C#.| Experience with cloud platforms such as Azure or AWS.| Solid knowledge of SQL and NoSQL database technologies.| Ability to prioritize and handle multiple tasks independently.| Ability to work and collaborate with remote teams."
Full Stack Web Developer,White Corp.,1 month ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/tbtYwqUn09Zi-Full-Stack-Web-Developer-White-Corp-Cairo-Egypt?o=79&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Medical Insurances + Social Insurances + Bonus","Proven experience “4 years minimum” as a Full Stack Developer or similar role| Proficiency with fundamental front end languages such as HTML, CSS and JavaScript.| Knowledge of multiple back-end languages (e.g. C#, Java, Python) and JavaScript frameworks (e.g. Angular, React, Node.js) with professionalism in C# is a MUST| Familiarity with database technology such as MS SQL, MySQL, Oracle and MongoDB.| Familiarity with web servers (e.g. IIS , Apache) and UI/UX design.| Excellent communication and teamwork skills| Great attention to detail| Organizational skills| An analytical mind| Males only."
Senior Full Stack Developer (PHP Laravel & Vue.js),CrossWorkers,1 month ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/AEBwltYpwd52-Senior-Full-Stack-Developer-PHP-Laravel-Vuejs-CrossWorkers-Cairo-Egypt?o=80&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"+3 years of experience_in the IT and Cloud services and models (Public/Private/Hybrid).| Deep technical skills and significant experience of administering various OS distro of Linux/Windows| Experience with virtualization technologies| Experience with Bash scripting language and (Perl or Python)| Good Knowledge of Storage technology in regards to data integrity, and IO performance| Experience with performance tuning and diagnosing system bottlenecks through root cause analysis| Solid knowledge about Backup and Disaster Recovery policies and best practices.| Experienced with the DevOps philosophy, practices, and tools.| Experienced with configuration management and automation tools Ansible, Puppet, Chef| Experienced with the orchestration of Docker containers running on Kubernetes| Migrate workload/services data from/to the cloud.| Solid understanding of storage and networking concepts: VNets and VPN, High availability, Load Balancing, Fault tolerance."
DevOps Engineer,Nabd,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pUrA5rZBUOXu-DevOps-Engineer-Nabd-Cairo-Egypt?o=81&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Graduation: Bachelor’s in Computer Science, Statistics, Mathematics or relevant field.| Education: Acquaintance with using statistical computer languages and querying databases with (R, Python, SQL, MySQL etc.) to manipulate data and draw insights from large data sets.| Years of experience: 1 ~ 2 years."
Programming Instructor,Kidora,1 month ago,"6th of October, Giza, Egypt ",Freelance / Project,https://wuzzuf.net/jobs/p/7QjOGAniCnaW-Programming-Instructor-Kidora-Giza-Egypt?o=82&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"A Bachelor’s degree or relevant academic experience from an accredited university in Computer Information Technology, Computer Science, technology-related field to include coursework in web-based platforms and applications programming using high-level computer programming languages and developmental tools.| 5+ years of experience designing, developing, testing, implementing and maintaining web-based applications systems (with special attention to HTML) including applications and programs using high level generally accepted computer program languages.| Good working knowledge of HTML5, CSS, Jquery, & JavaScript is highly desirable.| Good working knowledge of database design principles and experience with using a database in a web-based environment.| Develops new applications from beginning to end and maintains existing applications.| Ability to work on complex problems where independent action and a high degree of initiative are required.| Exercises considerable judgment within broadly defined practices and procedures to select methods, processes, and techniques for designing tools and delivering information."
Linux Administrator - (Remote),ServerHub,1 month ago,"Dallas, United States ",Full timeWork from home,https://wuzzuf.net/jobs/p/tc9QE9hjNIs6-Linux-Administrator---Remote-ServerHub-Dallas-United-States?o=83&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Numeric background (degree or equivalent, Masters preferred)| Some business experience| Strong willingness to learn and can-do attitude | Some ability to code (Python or R required, SQL and JS preferred)| Some experience with social listening and NLP tools| Some ability to devise statistical/econometric/machine learning models| Experience driving business value from consumer insight| Experience with visualization tools (Tableau, Qlik, D3 or equivalent) | Some experience with consumer goods data sets| Passion for the social and digital world and its implications for business"
Full Stack Developer,Broadnet,1 month ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DdeUKlNW0fD7-Full-Stack-Developer-Broadnet-Cairo-Egypt?o=84&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"4+ experience and deep learning solutions development| Ideally, experience with ML/CV solutions for image-to-image translation, humans pose detection, 3D reconstruction or computer vision applications| Experience with deep learning frameworks (Tensorflow, Pytorch, etc.)| Solid experience with data sets creation, management and augmenting; understanding problems associated with data for models’ training| Strong Python programming skills| NLP Experience is a very added value.| BS or MS degree in Computer Science, Math or Physics"
ERPNext Developer,Ctopya,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/kQVCrK1tfbw4-ERPNext-Developer-Ctopya-Cairo-Egypt?o=85&l=sp&t=sj&a=python|search-v3|spbg,Unpaid,The ability to travel to India
Sr.DevOps Engineer,Ctopya,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IJzDgGOvJlzu-SrDevOps-Engineer-Ctopya-Cairo-Egypt?o=86&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"A Bachelor's Degree in Computer Science, Computer Engineering, or a related discipline, or a combination of work experience and education.| A total of 5 years of experience in Full Stack designing and developing software solutions. | 3+ years of hands-on production code development experience in Java or C# on a scalable, commercial product.| 3+ years of responsibility for architecture as a Designer.| 3+ years of experience in cloud infrastructure.| Ability to develop infrastructure-focused solutions for AWS/GCP/Azure.| Skilled at building data-intensive software in the cloud.| Deep familiarity with cloud platforms such as AWS, Azure or Google.| Experience in containerization, Docker and Kubernetes, Python | Delivered solutions to enterprise clients. | Excellent communication skills in written and spoken English, and the ability to identify and articulate patterns in unstructured and unorganized content."
DevOps Engineers - Alexandria,Confidential -,1 month ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/XGY41humieBA-DevOps-Engineers---Alexandria-Alexandria-Egypt?o=87&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"University Degree in:  BSC in Communication Engineering, Computer Engineering or Computer science.| Familiarity with the risk management framework NIST 800-37.| Familiarity with security controls as described in NIST 800- 35.| Experience with analysis and inspection of log information, packets, and other security tool information output from a variety of sources.| Excellent analytical and problem solving skills.| Knowledge of packet capture and analysis.| Strong interpersonal skills to interact with team members and upper management.| Strong collaborative skills.| Self-discipline to work according to playbook and time requirements.| Passion for cyber security and staying up-to-date with current threats, tools and techniques.| Willingness to learn new security technologies, products and incident analysis and response approaches.| Excellent written and oral communication skills.| Hands-on experience with some or all of the following is preferred:| Windows, Linux and Cisco operating systems.| Net Flow and full packet capture technology.| ntrusion Detection Systems (IDS) and SIEM technologies.| Firewalls, antivirus and other similar network security tools.| Fundamental understanding of:| Information security and Network Security Monitoring.| Computer networking (TCP/IP).| Cyber Security Incident Response, client-side and server-side attack chain and modern malware threats.| Knowledge and experience with scripting and programming (Python, PERL, etc.) is highly preferred.| Ability to prioritize tasks."
Data Science Instructor,EPSILON TRAINING CENTER,1 month ago,"Nasr City, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/nEa9T6A4wPLB-Data-Science-Instructor-EPSILON-TRAINING-CENTER-Cairo-Egypt?o=88&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Expertise in front-end technologies, including JavaScript, CSS3 and HTML5 and third-party libraries such as React Js , Angular.| Development languages: Knowledge of server-side programming languages including PhP,.Net and Python.| Familiarity with DBMS technology, including SQL Server ,MYSQL, Oracle.| Experience: 2:3 years.| Good command in English."
[CGEG006] DevOps Engineer-,Cegedim,1 month ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2t2Jz17ICG1g-CGEG006-DevOps-Engineer--Cegedim-Cairo-Egypt?o=89&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Bachelors in engineering, preferably Electrical/Electronics from an accredited institution.| 5+ years of progressive hands-on experience in hardware design and firmware development.| Solid ability to design analog and digital electronics.| Proficiency in Embedded C/C++ and Python.| Experience working with wireless communication, especially for WiFi and BLE."
Deep Learning Instructor,EPSILON TRAINING CENTER,1 month ago,"Nasr City, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/iMSZpygogKtM-Deep-Learning-Instructor-EPSILON-TRAINING-CENTER-Cairo-Egypt?o=90&l=sp&t=sj&a=python|search-v3|spbg,"15,000 to 30,000 EGP per month","BS in Computer Science or a related technical field| Knowledge of backend systems design principles, patterns, and best practices| Good knowledge of different database management systems| Strong communication skills| Highly motivated with positive attitude| Comfortable working in a fast-paced, all-hands-on-deck environment| Prior fintech experience is a plus"
Tech Lead Full Stack Software Engineer,Ctopya,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/OsJ01I0VieLf-Tech-Lead-Full-Stack-Software-Engineer-Ctopya-Cairo-Egypt?o=91&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"An understanding of RESTful interfaces| Good SQL Skills and specifically Familiar with Postgres & Mysql| Excellent Python experience.| Knowledge and experience of getting a versioning control system| Linux commands the knowledge and Troubleshoot Linux servers and networking issues| Basic knowledge of security| HTML, javascript, general knowledge"
Full Stack Web Developer,Master Linux,1 month ago,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/YQHT3oNjya8Z-Full-Stack-Web-Developer-Master-Linux-Giza-Egypt?o=92&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Expert in Python and Django is a must.| Familiarity with some ORM (Object Relational Mapper) libraries.| Able to integrate multiple data sources and databases into one system.| Understanding of the threading limitations of Python, and multi-process architecture.| Good understanding of server-side templating languages.| Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.| Understanding of accessibility and security compliance.| Knowledge of user authentication and authorization between multiple systems, servers, and environments.| Understanding of fundamental design principles behind a scalable application.| Familiarity with event-driven programming in Python.| Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.| Able to create database schemas that represent and support business processes.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git, Mercurial or SVN."
Senior Software Engineer,StatsBomb,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/89KtDAuzsETD-Senior-Software-Engineer-StatsBomb-Cairo-Egypt?o=93&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Family Medical Insurance, Social Insurance","5+ years of overall software development experience, including full-stack work and at least one year with ReactJS.| willingness and desire to learn.| A mindset for discovery and growth.| Strong communication and collaboration skills.| Experience with Python/Django.| Enthusiasm for Agile/Scrum processes.| Experience with (or interest in) infrastructure of software systems (DevOps / SRE work)"
Senior Java Developer,Asset Technology Group,1 month ago,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/317780-Senior-Java-Developer-Asset-Technology-Group-Cairo-Egypt?o=94&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"2+ years of experience working on Asterisk platform.| Strong Knowledge in PBX, SIP, RTP protocols.| Strong knowledge of Asterisk Dial-plan, Asterisk Gateway Interface and Asterisk Manager Interface.| Worked on Queue, IVR and Voicemail related applications.| Expert in Asterisk installation, configuration and troubleshooting.| R & D skills in Asterisk.| Experienced with Linux, Nginx, MySQL and Nodejs"
Senior Full Stack Web Developer,Bsamat | ÈÕóãÇÊ,1 month ago,"Cairo, Egypt ",Full timeWork from home,https://wuzzuf.net/jobs/p/8uosDMbEjQ7P-Senior-Full-Stack-Web-Developer-Bsamat-ÈÕóãÇÊ-Cairo-Egypt?o=95&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
Devops Engineer,Flairstech,1 month ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/t1r4RRKhkDQN-Devops-Engineer-Flairstech-Cairo-Egypt?o=96&l=sp&t=sj&a=python|search-v3|spbg,Unpaid,Fresh Grads
Technical Team Lead,StatsBomb,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/xnhTLcrrBsZM-Technical-Team-Lead-StatsBomb-Cairo-Egypt?o=97&l=sp&t=sj&a=python|search-v3|spbg,Confidential,You are fluent in English. Arabic would be a plus.| You have a minimum of 3+ years of industry experience developing applications in Python.| You have developed and deployed Python applications to production.| You have a good grasp of DevOps processes.| You have an excellent ability to understand and apply software design patterns.| You can communicate very clearly to technical and non-technical team members.
Odoo Developer,Centione,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qtQMe4TYkq23-Odoo-Developer-Centione-Cairo-Egypt?o=98&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, paid  flight tickets & visa","Bachelor's degree in computer science or any related field.| experience with Python developer; full software development life-cycle, architecting scalable platforms, object oriented programming, database design and agile methodologies| Recent and consistent hands-on experience writing SQL queries| Experience with automation and maintaining various version controls systems such as GIT| Application Development and Object-Oriented Programming and Design| Experience with Requests, Numpy and Pandas Python libraries"
Full Stack Developer,Maxevia Corporate,1 month ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/NnARHv45Q3gK-Full-Stack-Developer-Maxevia-Corporate-Cairo-Egypt?o=99&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework.| Understanding of accessibility and security compliance.
Machine Learning Engineer,Master Linux,1 month ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/BOtBvxKVwRDP-Machine-Learning-Engineer-Master-Linux-Cairo-Egypt?o=100&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Social & Medical Insurance","3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
